,time,open,high,low,close,bid,ask,signal
6101,2022-06-27 04:00:00,1.0556,1.05654,1.0556,1.05608,1.0556,1.0556,0
6102,2022-06-27 05:00:00,1.05607,1.05668,1.05549,1.05562,1.05607,1.05611,0
6103,2022-06-27 06:00:00,1.05563,1.05572,1.05503,1.05564,1.05563,1.05563,0
6104,2022-06-27 07:00:00,1.05562,1.05653,1.05547,1.05649,1.05562,1.05562,0
6105,2022-06-27 08:00:00,1.05649,1.05707,1.05585,1.0559,1.05649,1.05649,0
6106,2022-06-27 09:00:00,1.0559,1.05697,1.05543,1.05684,1.0559,1.0559,0
6107,2022-06-27 10:00:00,1.05684,1.05905,1.05633,1.05878,1.05684,1.05684,0
6108,2022-06-27 11:00:00,1.05879,1.05912,1.05752,1.0584,1.05879,1.05879,0
6109,2022-06-27 12:00:00,1.05842,1.05883,1.0568,1.05688,1.05842,1.05842,0
6110,2022-06-27 13:00:00,1.05688,1.0589,1.05685,1.05848,1.05688,1.05688,0
6111,2022-06-27 14:00:00,1.0585,1.0586,1.05645,1.0567,1.0585,1.0585,0
6112,2022-06-27 15:00:00,1.05669,1.05741,1.05535,1.05682,1.05669,1.05669,0
6113,2022-06-27 16:00:00,1.05691,1.05863,1.05691,1.05818,1.05691,1.05691,0
6114,2022-06-27 17:00:00,1.05818,1.05988,1.05701,1.0597,1.05818,1.05818,0
6115,2022-06-27 18:00:00,1.05969,1.06149,1.05945,1.06003,1.05969,1.05969,0
6116,2022-06-27 19:00:00,1.06004,1.06046,1.05936,1.05976,1.06004,1.06004,0
6117,2022-06-27 20:00:00,1.05974,1.05991,1.05826,1.05905,1.05974,1.05974,0
6118,2022-06-27 21:00:00,1.05907,1.05942,1.05796,1.05844,1.05907,1.05907,0
6119,2022-06-27 22:00:00,1.05846,1.0589,1.05784,1.05804,1.05846,1.05846,0
6120,2022-06-27 23:00:00,1.05804,1.05836,1.0578,1.05819,1.05804,1.05804,0
6121,2022-06-28 00:00:00,1.05846,1.0586,1.05792,1.05838,1.05846,1.05858,0
6122,2022-06-28 01:00:00,1.0585,1.05851,1.05765,1.058,1.0585,1.05862,0
6123,2022-06-28 02:00:00,1.05799,1.05822,1.05766,1.05795,1.05799,1.058,0
6124,2022-06-28 03:00:00,1.05796,1.05855,1.05705,1.0576,1.05796,1.05798,0
6125,2022-06-28 04:00:00,1.05761,1.05866,1.05731,1.05748,1.05761,1.05761,0
6126,2022-06-28 05:00:00,1.05753,1.05814,1.05716,1.05769,1.05753,1.05753,0
6127,2022-06-28 06:00:00,1.05767,1.05848,1.05759,1.05812,1.05767,1.05767,0
6128,2022-06-28 07:00:00,1.05809,1.05821,1.0574,1.05755,1.05809,1.05809,0
6129,2022-06-28 08:00:00,1.05757,1.05778,1.05705,1.05712,1.05757,1.05757,0
6130,2022-06-28 09:00:00,1.05714,1.06062,1.05705,1.05827,1.05714,1.05714,0
6131,2022-06-28 10:00:00,1.05828,1.05953,1.0582,1.05843,1.05828,1.05828,0
6132,2022-06-28 11:00:00,1.05842,1.05974,1.05743,1.05921,1.05842,1.05844,0
6133,2022-06-28 12:00:00,1.0592,1.05971,1.05813,1.05859,1.0592,1.0592,0
6134,2022-06-28 13:00:00,1.05858,1.05906,1.05776,1.05782,1.05858,1.05858,0
6135,2022-06-28 14:00:00,1.05782,1.05883,1.05638,1.05695,1.05782,1.05782,0
6136,2022-06-28 15:00:00,1.05694,1.05709,1.05331,1.05378,1.05694,1.05694,1
6137,2022-06-28 16:00:00,1.05378,1.0542,1.05232,1.05329,1.05378,1.05378,0
6138,2022-06-28 17:00:00,1.05327,1.05338,1.05036,1.05174,1.05327,1.05337,0
6139,2022-06-28 18:00:00,1.05173,1.05391,1.05135,1.05342,1.05173,1.05173,0
6140,2022-06-28 19:00:00,1.05343,1.05414,1.05216,1.05232,1.05343,1.05343,0
6141,2022-06-28 20:00:00,1.05232,1.05329,1.05168,1.05325,1.05232,1.05232,0
6142,2022-06-28 21:00:00,1.05319,1.05346,1.05202,1.05222,1.05319,1.05319,0
6143,2022-06-28 22:00:00,1.05224,1.05281,1.05198,1.05259,1.05224,1.05224,0
6144,2022-06-28 23:00:00,1.05258,1.0528,1.0519,1.05207,1.05258,1.05258,0
6145,2022-06-29 00:00:00,1.05188,1.05222,1.05174,1.05218,1.05188,1.05193,0
6146,2022-06-29 01:00:00,1.05222,1.05265,1.05179,1.05264,1.05222,1.05227,0
6147,2022-06-29 02:00:00,1.05267,1.0527,1.05206,1.05221,1.05267,1.05267,0
6148,2022-06-29 03:00:00,1.05221,1.05312,1.05189,1.05212,1.05221,1.05221,0
6149,2022-06-29 04:00:00,1.05212,1.05327,1.05171,1.05294,1.05212,1.05212,0
6150,2022-06-29 05:00:00,1.05294,1.05355,1.05276,1.05284,1.05294,1.05294,0
6151,2022-06-29 06:00:00,1.05284,1.0531,1.05244,1.05299,1.05284,1.05284,0
6152,2022-06-29 07:00:00,1.05301,1.05324,1.0501,1.05043,1.05301,1.05302,1
6153,2022-06-29 08:00:00,1.05044,1.0515,1.0502,1.05025,1.05044,1.05044,0
6154,2022-06-29 09:00:00,1.05026,1.05047,1.04859,1.04893,1.05026,1.05026,0
6155,2022-06-29 10:00:00,1.04895,1.05205,1.04895,1.05169,1.04895,1.04895,-1
6156,2022-06-29 11:00:00,1.05168,1.05189,1.05031,1.05104,1.05168,1.05168,0
6157,2022-06-29 12:00:00,1.05106,1.05285,1.05085,1.05096,1.05106,1.05106,0
6158,2022-06-29 13:00:00,1.05097,1.05283,1.05048,1.0521,1.05097,1.05098,0
6159,2022-06-29 14:00:00,1.05209,1.05352,1.05117,1.05224,1.05209,1.05209,0
6160,2022-06-29 15:00:00,1.05223,1.0529,1.05052,1.05211,1.05223,1.05223,0
6161,2022-06-29 16:00:00,1.05212,1.05265,1.04741,1.04813,1.05212,1.05212,1
6162,2022-06-29 17:00:00,1.0481,1.04922,1.04672,1.04777,1.0481,1.0481,0
6163,2022-06-29 18:00:00,1.04776,1.04792,1.04664,1.04769,1.04776,1.04776,0
6164,2022-06-29 19:00:00,1.04769,1.04772,1.04444,1.04457,1.04769,1.04769,1
6165,2022-06-29 20:00:00,1.04457,1.04538,1.04443,1.0449,1.04457,1.04457,0
6166,2022-06-29 21:00:00,1.04489,1.04538,1.0441,1.04414,1.04489,1.04489,0
6167,2022-06-29 22:00:00,1.04413,1.04449,1.04352,1.0441,1.04413,1.04413,0
6168,2022-06-29 23:00:00,1.04409,1.04438,1.04396,1.04413,1.04409,1.04409,0
6169,2022-06-30 00:00:00,1.04403,1.04438,1.04389,1.04414,1.04403,1.04453,0
6170,2022-06-30 01:00:00,1.04405,1.04457,1.04371,1.04442,1.04405,1.04409,0
6171,2022-06-30 02:00:00,1.04442,1.04467,1.04409,1.04458,1.04442,1.04443,0
6172,2022-06-30 03:00:00,1.04459,1.04472,1.0438,1.04421,1.04459,1.04459,0
6173,2022-06-30 04:00:00,1.04421,1.0445,1.04329,1.04373,1.04421,1.04421,0
6174,2022-06-30 05:00:00,1.04374,1.04568,1.04374,1.04523,1.04374,1.04375,0
6175,2022-06-30 06:00:00,1.04523,1.04561,1.04488,1.04519,1.04523,1.04524,0
6176,2022-06-30 07:00:00,1.0452,1.04574,1.04499,1.04534,1.0452,1.0452,0
6177,2022-06-30 08:00:00,1.04533,1.0458,1.04474,1.04559,1.04533,1.04535,0
6178,2022-06-30 09:00:00,1.04558,1.04688,1.04385,1.04406,1.04558,1.0456,0
6179,2022-06-30 10:00:00,1.04407,1.04566,1.04299,1.04455,1.04407,1.04407,0
6180,2022-06-30 11:00:00,1.04456,1.04679,1.04339,1.04414,1.04456,1.04456,0
6181,2022-06-30 12:00:00,1.04413,1.04428,1.04255,1.04295,1.04413,1.04413,0
6182,2022-06-30 13:00:00,1.04297,1.04308,1.04004,1.04005,1.04297,1.04297,1
6183,2022-06-30 14:00:00,1.04005,1.04081,1.03827,1.03936,1.04005,1.04005,0
6184,2022-06-30 15:00:00,1.03936,1.04146,1.03846,1.03979,1.03936,1.03936,0
6185,2022-06-30 16:00:00,1.03979,1.04242,1.03977,1.0416,1.03979,1.03979,0
6186,2022-06-30 17:00:00,1.04168,1.04603,1.04125,1.04514,1.04168,1.04168,-1
6187,2022-06-30 18:00:00,1.04514,1.04792,1.04427,1.04688,1.04514,1.04514,0
6188,2022-06-30 19:00:00,1.04688,1.04853,1.04616,1.04826,1.04688,1.04688,0
6189,2022-06-30 20:00:00,1.04827,1.04885,1.04768,1.04802,1.04827,1.04827,0
6190,2022-06-30 21:00:00,1.04802,1.0484,1.04779,1.04805,1.04802,1.04802,0
6191,2022-06-30 22:00:00,1.04805,1.04823,1.04676,1.04792,1.04805,1.04805,0
6192,2022-06-30 23:00:00,1.04792,1.04849,1.04787,1.04835,1.04792,1.04792,0
6193,2022-07-01 00:00:00,1.04839,1.0485,1.0477,1.04805,1.04839,1.04844,0
6194,2022-07-01 01:00:00,1.0481,1.04826,1.04738,1.0477,1.0481,1.04814,0
6195,2022-07-01 02:00:00,1.0477,1.04794,1.04747,1.04783,1.0477,1.0477,0
6196,2022-07-01 03:00:00,1.04783,1.04784,1.04667,1.04714,1.04783,1.04783,0
6197,2022-07-01 04:00:00,1.04717,1.04738,1.04641,1.04697,1.04717,1.04718,0
6198,2022-07-01 05:00:00,1.04697,1.04726,1.04619,1.04664,1.04697,1.047,0
6199,2022-07-01 06:00:00,1.04662,1.04675,1.045,1.04547,1.04662,1.04662,0
6200,2022-07-01 07:00:00,1.04544,1.04614,1.04473,1.0454,1.04544,1.04544,0
6201,2022-07-01 08:00:00,1.04541,1.04705,1.04524,1.0463,1.04541,1.04541,0
6202,2022-07-01 09:00:00,1.04629,1.04701,1.04407,1.04612,1.04629,1.0463,0
6203,2022-07-01 10:00:00,1.04614,1.04636,1.04328,1.04463,1.04614,1.04614,0
6204,2022-07-01 11:00:00,1.04464,1.04599,1.04368,1.04583,1.04464,1.04464,0
6205,2022-07-01 12:00:00,1.04587,1.04692,1.04509,1.0456,1.04587,1.04592,0
6206,2022-07-01 13:00:00,1.0456,1.04742,1.0448,1.04506,1.0456,1.0456,0
6207,2022-07-01 14:00:00,1.04506,1.04598,1.04318,1.04362,1.04506,1.04506,0
6208,2022-07-01 15:00:00,1.04362,1.04394,1.04066,1.04067,1.04362,1.04362,1
6209,2022-07-01 16:00:00,1.04067,1.04128,1.03926,1.03995,1.04067,1.04067,0
6210,2022-07-01 17:00:00,1.04034,1.0413,1.03655,1.03901,1.04034,1.04034,0
6211,2022-07-01 18:00:00,1.03902,1.04199,1.0384,1.04074,1.03902,1.03902,0
6212,2022-07-01 19:00:00,1.04074,1.0413,1.03997,1.04014,1.04074,1.04074,0
6213,2022-07-01 20:00:00,1.04015,1.04125,1.03933,1.04108,1.04015,1.04015,0
6214,2022-07-01 21:00:00,1.04108,1.04323,1.04108,1.04238,1.04108,1.04108,0
6215,2022-07-01 22:00:00,1.04239,1.04306,1.04217,1.04284,1.04239,1.04239,0
6216,2022-07-01 23:00:00,1.04286,1.04329,1.04244,1.04246,1.04286,1.04286,0
6217,2022-07-04 00:00:00,1.04193,1.04256,1.04168,1.04228,1.04193,1.04232,0
6218,2022-07-04 01:00:00,1.04228,1.04366,1.04211,1.04366,1.04228,1.04232,0
6219,2022-07-04 02:00:00,1.04364,1.04372,1.0429,1.04324,1.04364,1.04364,0
6220,2022-07-04 03:00:00,1.04324,1.04445,1.04307,1.04339,1.04324,1.04325,0
6221,2022-07-04 04:00:00,1.0434,1.04398,1.04263,1.04334,1.0434,1.0434,0
6222,2022-07-04 05:00:00,1.04334,1.04369,1.04263,1.04316,1.04334,1.04334,0
6223,2022-07-04 06:00:00,1.04318,1.0439,1.04246,1.04261,1.04318,1.04318,0
6224,2022-07-04 07:00:00,1.04261,1.0429,1.04246,1.04275,1.04261,1.04261,0
6225,2022-07-04 08:00:00,1.04277,1.04341,1.04263,1.0433,1.04277,1.04277,0
6226,2022-07-04 09:00:00,1.0433,1.04387,1.0422,1.04251,1.0433,1.04331,0
6227,2022-07-04 10:00:00,1.04251,1.04388,1.04251,1.04306,1.04251,1.04252,0
6228,2022-07-04 11:00:00,1.04306,1.0439,1.04208,1.04377,1.04306,1.04306,0
6229,2022-07-04 12:00:00,1.04378,1.04572,1.04351,1.04421,1.04378,1.04378,0
6230,2022-07-04 13:00:00,1.04422,1.04559,1.04413,1.04519,1.04422,1.04422,0
6231,2022-07-04 14:00:00,1.04519,1.04628,1.0449,1.04522,1.04519,1.04519,0
6232,2022-07-04 15:00:00,1.04521,1.04581,1.04455,1.04512,1.04521,1.04521,0
6233,2022-07-04 16:00:00,1.04514,1.04577,1.04442,1.0446,1.04514,1.04514,0
6234,2022-07-04 17:00:00,1.0446,1.04474,1.04224,1.04235,1.0446,1.0446,1
6235,2022-07-04 18:00:00,1.04233,1.04349,1.04172,1.04275,1.04233,1.04233,0
6236,2022-07-04 19:00:00,1.04275,1.0431,1.04201,1.04234,1.04275,1.04275,0
6237,2022-07-04 20:00:00,1.04235,1.04248,1.04185,1.04214,1.04235,1.04235,0
6238,2022-07-04 21:00:00,1.04214,1.04252,1.04214,1.0425,1.04214,1.04216,0
6239,2022-07-04 22:00:00,1.0425,1.04252,1.04213,1.04237,1.0425,1.04252,0
6240,2022-07-04 23:00:00,1.04239,1.04253,1.04216,1.04227,1.04239,1.0424,0
6241,2022-07-05 00:00:00,1.04202,1.04238,1.04181,1.04234,1.04202,1.04252,0
6242,2022-07-05 01:00:00,1.0423,1.04278,1.04222,1.04274,1.0423,1.04234,0
6243,2022-07-05 02:00:00,1.04275,1.04363,1.04266,1.04327,1.04275,1.04275,0
6244,2022-07-05 03:00:00,1.04328,1.04356,1.04272,1.04338,1.04328,1.04329,0
6245,2022-07-05 04:00:00,1.04339,1.04383,1.04233,1.04352,1.04339,1.04341,0
6246,2022-07-05 05:00:00,1.04353,1.04357,1.04284,1.04296,1.04353,1.04354,0
6247,2022-07-05 06:00:00,1.04296,1.04367,1.04277,1.04348,1.04296,1.04296,0
6248,2022-07-05 07:00:00,1.04347,1.04378,1.04293,1.04378,1.04347,1.04347,0
6249,2022-07-05 08:00:00,1.04378,1.0449,1.04371,1.04426,1.04378,1.04379,0
6250,2022-07-05 09:00:00,1.04427,1.04427,1.043,1.04359,1.04427,1.04427,0
6251,2022-07-05 10:00:00,1.04359,1.04398,1.03659,1.03749,1.04359,1.04359,1
6252,2022-07-05 11:00:00,1.03748,1.03759,1.03059,1.03071,1.03748,1.03748,1
6253,2022-07-05 12:00:00,1.03073,1.03249,1.02805,1.02956,1.03073,1.03073,0
6254,2022-07-05 13:00:00,1.02956,1.03065,1.02916,1.02998,1.02956,1.02956,0
6255,2022-07-05 14:00:00,1.02999,1.03035,1.02864,1.02962,1.02999,1.02999,0
6256,2022-07-05 15:00:00,1.0296,1.03012,1.02843,1.02918,1.0296,1.0296,0
6257,2022-07-05 16:00:00,1.02918,1.02937,1.0255,1.02612,1.02918,1.02919,1
6258,2022-07-05 17:00:00,1.02611,1.02668,1.02383,1.02424,1.02611,1.02613,0
6259,2022-07-05 18:00:00,1.02424,1.02612,1.02368,1.02538,1.02424,1.02424,0
6260,2022-07-05 19:00:00,1.02539,1.02554,1.02352,1.0245,1.02539,1.02539,0
6261,2022-07-05 20:00:00,1.02451,1.02574,1.02396,1.02525,1.02451,1.02451,0
6262,2022-07-05 21:00:00,1.02525,1.02708,1.025,1.02618,1.02525,1.02525,0
6263,2022-07-05 22:00:00,1.02617,1.02712,1.02562,1.02663,1.02617,1.02617,0
6264,2022-07-05 23:00:00,1.02659,1.02693,1.02636,1.02641,1.02659,1.02659,0
6265,2022-07-06 00:00:00,1.02681,1.02684,1.02644,1.02655,1.02681,1.02731,0
6266,2022-07-06 01:00:00,1.02664,1.02717,1.02657,1.0268,1.02664,1.02668,0
6267,2022-07-06 02:00:00,1.02681,1.02695,1.02558,1.02567,1.02681,1.02682,0
6268,2022-07-06 03:00:00,1.02567,1.02674,1.02537,1.02664,1.02567,1.02567,0
6269,2022-07-06 04:00:00,1.02665,1.02715,1.02552,1.02618,1.02665,1.02665,0
6270,2022-07-06 05:00:00,1.02619,1.027,1.02596,1.02655,1.02619,1.02621,0
6271,2022-07-06 06:00:00,1.02657,1.02699,1.02626,1.02639,1.02657,1.02658,0
6272,2022-07-06 07:00:00,1.02639,1.02661,1.02393,1.0247,1.02639,1.02641,0
6273,2022-07-06 08:00:00,1.0247,1.02524,1.02426,1.02473,1.0247,1.02471,0
6274,2022-07-06 09:00:00,1.02466,1.02765,1.02385,1.02692,1.02466,1.02469,-1
6275,2022-07-06 10:00:00,1.02692,1.02739,1.02536,1.02589,1.02692,1.02692,0
6276,2022-07-06 11:00:00,1.02587,1.02743,1.02264,1.02445,1.02587,1.02587,0
6277,2022-07-06 12:00:00,1.02445,1.02446,1.02208,1.02232,1.02445,1.02445,0
6278,2022-07-06 13:00:00,1.02232,1.02274,1.01863,1.01955,1.02232,1.02234,1
6279,2022-07-06 14:00:00,1.01955,1.02012,1.01803,1.01927,1.01955,1.01955,0
6280,2022-07-06 15:00:00,1.01919,1.01933,1.01663,1.01872,1.01919,1.01919,0
6281,2022-07-06 16:00:00,1.01872,1.0201,1.01764,1.0177,1.01872,1.01872,0
6282,2022-07-06 17:00:00,1.01752,1.01974,1.01618,1.01935,1.01752,1.01752,0
6283,2022-07-06 18:00:00,1.01934,1.01956,1.01618,1.01706,1.01934,1.01934,1
6284,2022-07-06 19:00:00,1.01706,1.0178,1.01653,1.01731,1.01706,1.01706,0
6285,2022-07-06 20:00:00,1.0173,1.01896,1.01721,1.01862,1.0173,1.0173,0
6286,2022-07-06 21:00:00,1.01863,1.01988,1.01731,1.01814,1.01863,1.01867,0
6287,2022-07-06 22:00:00,1.01817,1.01883,1.01769,1.01867,1.01817,1.01817,0
6288,2022-07-06 23:00:00,1.01868,1.01885,1.01812,1.01813,1.01868,1.01868,0
6289,2022-07-07 00:00:00,1.01808,1.01837,1.01807,1.01834,1.01808,1.01851,0
6290,2022-07-07 01:00:00,1.01832,1.01885,1.01776,1.01875,1.01832,1.01832,0
6291,2022-07-07 02:00:00,1.0188,1.0188,1.01812,1.01843,1.0188,1.01882,0
6292,2022-07-07 03:00:00,1.01845,1.01891,1.01761,1.0187,1.01845,1.01845,0
6293,2022-07-07 04:00:00,1.0187,1.01885,1.01805,1.01856,1.0187,1.01873,0
6294,2022-07-07 05:00:00,1.01857,1.02097,1.01845,1.02038,1.01857,1.01858,0
6295,2022-07-07 06:00:00,1.02038,1.02087,1.01993,1.02038,1.02038,1.02038,0
6296,2022-07-07 07:00:00,1.02038,1.02062,1.01983,1.02017,1.02038,1.02039,0
6297,2022-07-07 08:00:00,1.02018,1.0221,1.02013,1.02193,1.02018,1.02019,0
6298,2022-07-07 09:00:00,1.02184,1.02184,1.02005,1.02005,1.02184,1.02184,0
6299,2022-07-07 10:00:00,1.02005,1.02053,1.0182,1.01923,1.02005,1.02005,0
6300,2022-07-07 11:00:00,1.01924,1.02132,1.01853,1.0198,1.01924,1.01924,0
6301,2022-07-07 12:00:00,1.01976,1.02112,1.01747,1.02076,1.01976,1.01977,0
6302,2022-07-07 13:00:00,1.02076,1.02176,1.01852,1.01907,1.02076,1.02076,0
6303,2022-07-07 14:00:00,1.01906,1.01987,1.01867,1.01902,1.01906,1.01906,0
6304,2022-07-07 15:00:00,1.01904,1.01966,1.01696,1.01705,1.01904,1.01904,0
6305,2022-07-07 16:00:00,1.01703,1.01936,1.01651,1.01848,1.01703,1.01703,0
6306,2022-07-07 17:00:00,1.01848,1.01853,1.01686,1.01716,1.01848,1.01848,0
6307,2022-07-07 18:00:00,1.01715,1.01756,1.01519,1.01584,1.01715,1.01715,0
6308,2022-07-07 19:00:00,1.01585,1.01682,1.01511,1.01552,1.01585,1.01585,0
6309,2022-07-07 20:00:00,1.01552,1.01596,1.01442,1.01564,1.01552,1.01552,0
6310,2022-07-07 21:00:00,1.01564,1.01683,1.01562,1.01575,1.01564,1.01564,0
6311,2022-07-07 22:00:00,1.01575,1.01668,1.01539,1.01668,1.01575,1.01576,0
6312,2022-07-07 23:00:00,1.01661,1.01661,1.0157,1.01614,1.01661,1.01663,0
6313,2022-07-08 00:00:00,1.01632,1.0165,1.01583,1.01632,1.01632,1.01677,0
6314,2022-07-08 01:00:00,1.01641,1.01675,1.01609,1.01657,1.01641,1.01645,0
6315,2022-07-08 02:00:00,1.01658,1.01687,1.01625,1.01685,1.01658,1.0166,0
6316,2022-07-08 03:00:00,1.01686,1.01873,1.01676,1.01868,1.01686,1.01686,0
6317,2022-07-08 04:00:00,1.01868,1.01915,1.01758,1.01768,1.01868,1.0187,0
6318,2022-07-08 05:00:00,1.01768,1.01793,1.01628,1.0165,1.01768,1.01768,0
6319,2022-07-08 06:00:00,1.01649,1.0166,1.01538,1.01585,1.01649,1.01652,0
6320,2022-07-08 07:00:00,1.01586,1.01586,1.01399,1.01544,1.01586,1.01589,0
6321,2022-07-08 08:00:00,1.01545,1.01617,1.01455,1.01604,1.01545,1.01547,0
6322,2022-07-08 09:00:00,1.01601,1.01701,1.01524,1.01603,1.01601,1.01601,0
6323,2022-07-08 10:00:00,1.01602,1.01644,1.00719,1.01087,1.01602,1.01602,1
6324,2022-07-08 11:00:00,1.01086,1.01197,1.00869,1.01136,1.01086,1.01088,0
6325,2022-07-08 12:00:00,1.01136,1.01247,1.01053,1.01215,1.01136,1.01138,0
6326,2022-07-08 13:00:00,1.01215,1.0151,1.01183,1.01384,1.01215,1.01218,0
6327,2022-07-08 14:00:00,1.01386,1.01594,1.01359,1.01506,1.01386,1.01386,0
6328,2022-07-08 15:00:00,1.01506,1.01688,1.01159,1.01428,1.01506,1.01506,0
6329,2022-07-08 16:00:00,1.0143,1.01778,1.0134,1.01429,1.0143,1.01432,0
6330,2022-07-08 17:00:00,1.0143,1.01816,1.01357,1.01737,1.0143,1.01431,-1
6331,2022-07-08 18:00:00,1.01737,1.01903,1.01711,1.01784,1.01737,1.01737,0
6332,2022-07-08 19:00:00,1.01785,1.01786,1.01585,1.01674,1.01785,1.01785,0
6333,2022-07-08 20:00:00,1.01674,1.01726,1.01637,1.01656,1.01674,1.01675,0
6334,2022-07-08 21:00:00,1.01656,1.01777,1.01654,1.0174,1.01656,1.01656,0
6335,2022-07-08 22:00:00,1.0174,1.01798,1.01719,1.01785,1.0174,1.0174,0
6336,2022-07-08 23:00:00,1.01786,1.01863,1.01768,1.01854,1.01786,1.01786,0
6337,2022-07-11 00:00:00,1.01788,1.0185,1.01758,1.0183,1.01788,1.01792,0
6338,2022-07-11 01:00:00,1.0182,1.01835,1.01714,1.01749,1.0182,1.01824,0
6339,2022-07-11 02:00:00,1.01748,1.01757,1.01649,1.01673,1.01748,1.0175,0
6340,2022-07-11 03:00:00,1.01673,1.01675,1.01532,1.01543,1.01673,1.01673,0
6341,2022-07-11 04:00:00,1.01544,1.01553,1.0135,1.01396,1.01544,1.01546,0
6342,2022-07-11 05:00:00,1.01396,1.01524,1.01391,1.01496,1.01396,1.01397,0
6343,2022-07-11 06:00:00,1.01496,1.01562,1.01458,1.01495,1.01496,1.01497,0
6344,2022-07-11 07:00:00,1.01495,1.01546,1.01479,1.0151,1.01495,1.01496,0
6345,2022-07-11 08:00:00,1.0151,1.01519,1.01379,1.01397,1.0151,1.01511,0
6346,2022-07-11 09:00:00,1.01396,1.01439,1.01194,1.01271,1.01396,1.01397,0
6347,2022-07-11 10:00:00,1.01274,1.01374,1.01056,1.0111,1.01274,1.01274,0
6348,2022-07-11 11:00:00,1.0111,1.01322,1.01066,1.01185,1.0111,1.0111,0
6349,2022-07-11 12:00:00,1.01184,1.01253,1.0102,1.0103,1.01184,1.01185,0
6350,2022-07-11 13:00:00,1.01028,1.01145,1.00958,1.01126,1.01028,1.01028,0
6351,2022-07-11 14:00:00,1.01126,1.0118,1.00825,1.00899,1.01126,1.01127,1
6352,2022-07-11 15:00:00,1.00899,1.0104,1.00748,1.0081,1.00899,1.00899,0
6353,2022-07-11 16:00:00,1.0081,1.00825,1.00523,1.00692,1.0081,1.0081,0
6354,2022-07-11 17:00:00,1.00692,1.00929,1.00621,1.00817,1.00692,1.00692,0
6355,2022-07-11 18:00:00,1.00816,1.00914,1.00735,1.00853,1.00816,1.00816,0
6356,2022-07-11 19:00:00,1.00853,1.00875,1.00625,1.00637,1.00853,1.00855,0
6357,2022-07-11 20:00:00,1.0064,1.00733,1.00602,1.00706,1.0064,1.0064,0
6358,2022-07-11 21:00:00,1.00707,1.00731,1.00595,1.0063,1.00707,1.00707,0
6359,2022-07-11 22:00:00,1.0063,1.00656,1.00338,1.00452,1.0063,1.00632,0
6360,2022-07-11 23:00:00,1.00452,1.00468,1.00388,1.00407,1.00452,1.00452,0
6361,2022-07-12 00:00:00,1.004,1.00404,1.00374,1.00385,1.004,1.00404,0
6362,2022-07-12 01:00:00,1.00386,1.00463,1.00382,1.00401,1.00386,1.0039,0
6363,2022-07-12 02:00:00,1.00404,1.00476,1.00395,1.00458,1.00404,1.00404,0
6364,2022-07-12 03:00:00,1.00459,1.00553,1.00354,1.00401,1.00459,1.00459,0
6365,2022-07-12 04:00:00,1.00402,1.00417,1.00062,1.00281,1.00402,1.00402,0
6366,2022-07-12 05:00:00,1.00281,1.00307,1.00144,1.00254,1.00281,1.00282,0
6367,2022-07-12 06:00:00,1.00253,1.00286,1.00181,1.0026,1.00253,1.00255,0
6368,2022-07-12 07:00:00,1.0026,1.00263,1.00086,1.00153,1.0026,1.00262,0
6369,2022-07-12 08:00:00,1.00152,1.00182,1.0005,1.0011,1.00152,1.00153,0
6370,2022-07-12 09:00:00,1.00111,1.00392,1.0009,1.00223,1.00111,1.00111,0
6371,2022-07-12 10:00:00,1.00224,1.00296,1.00029,1.00085,1.00224,1.00224,0
6372,2022-07-12 11:00:00,1.00081,1.00178,1.00019,1.00104,1.00081,1.00081,0
6373,2022-07-12 12:00:00,1.00105,1.00143,1.0,1.00127,1.00105,1.00105,0
6374,2022-07-12 13:00:00,1.00127,1.00274,1.00063,1.00207,1.00127,1.00128,0
6375,2022-07-12 14:00:00,1.00208,1.00694,1.00182,1.00398,1.00208,1.00208,0
6376,2022-07-12 15:00:00,1.00398,1.00552,1.00329,1.00532,1.00398,1.00398,0
6377,2022-07-12 16:00:00,1.00531,1.00586,1.00333,1.00473,1.00531,1.00531,0
6378,2022-07-12 17:00:00,1.00472,1.00636,1.00413,1.00498,1.00472,1.00474,0
6379,2022-07-12 18:00:00,1.005,1.00738,1.00486,1.00685,1.005,1.005,0
6380,2022-07-12 19:00:00,1.00686,1.00726,1.00603,1.0062,1.00686,1.00686,0
6381,2022-07-12 20:00:00,1.00622,1.00642,1.00521,1.00586,1.00622,1.00622,0
6382,2022-07-12 21:00:00,1.00585,1.00624,1.00425,1.00449,1.00585,1.00586,0
6383,2022-07-12 22:00:00,1.00449,1.00472,1.00322,1.00324,1.00449,1.00449,0
6384,2022-07-12 23:00:00,1.00324,1.00414,1.00317,1.0036,1.00324,1.00324,0
6385,2022-07-13 00:00:00,1.00378,1.004,1.00316,1.00353,1.00378,1.00383,0
6386,2022-07-13 01:00:00,1.00355,1.00388,1.00254,1.0031,1.00355,1.0036,0
6387,2022-07-13 02:00:00,1.00314,1.00341,1.00256,1.00301,1.00314,1.00316,0
6388,2022-07-13 03:00:00,1.003,1.00394,1.0027,1.00301,1.003,1.003,0
6389,2022-07-13 04:00:00,1.00302,1.00454,1.00228,1.00271,1.00302,1.00304,0
6390,2022-07-13 05:00:00,1.00274,1.00416,1.00228,1.004,1.00274,1.00274,0
6391,2022-07-13 06:00:00,1.004,1.00471,1.00343,1.00366,1.004,1.00403,0
